url_id,total_meters,floor,floors_count,district,price
298277164,80.0,19,24,Южное Медведково,23500000
295212920,86.0,19,24,Северное Бутово,23500000
296187258,85.1,1,17,Лефортово,23900000
295107796,105.0,12,19,,23800000
292676134,88.0,3,25,Кунцево,24000000
299879025,81.6,10,17,Очаково-Матвеевское,24500000
298943876,65.0,4,4,Пресненский,24500000
297493495,69.0,4,16,Северное Медведково,24800000
298657571,80.0,4,5,Даниловский,25000000
300989309,78.6,7,11,Бескудниковский,24950000
299294154,69.0,5,24,Донской,24900000
300466820,65.0,7,25,Ховрино,25000000
300423810,77.0,4,5,Даниловский,25300000
299110210,86.2,7,17,Крюково,25430000
300876618,82.0,15,17,Коньково,25900000
300019723,93.3,1,7,Южнопортовый,25900000
300331875,75.0,15,16,Мещанский,25900000
301058964,90.3,8,32,Нижегородский,26000000
300953878,64.5,16,16,Хорошево-Мневники,26000000
301115124,80.0,1,17,Черемушки,26000000
300368995,61.0,18,24,Донской,26000000
300773101,72.3,8,9,Ломоносовский,25999999
299566066,60.0,8,8,Ломоносовский,26000000
301123069,74.7,12,16,Сокольники,26500000
300889917,98.0,3,25,Солнцево,26800000
299454124,82.3,5,20,Отрадное,26790000
294615649,72.0,3,43,Раменки,26730000
300466357,67.2,3,4,Тверской,27000000
299354605,73.0,15,16,Чертаново Южное,27000000
300548530,78.3,3,8,Академический,27000000
300817100,82.0,10,17,Нагорный,27000000
300651657,76.0,3,16,Строгино,27500000
300185601,-1.0,3,6,Красносельский,27400000
300833686,75.8,8,15,Можайский,27500000
297540067,128.8,17,25,,27500000
297364890,77.3,5,7,Останкинский,28000000
300196050,77.0,15,24,Донской,28000000
299032781,93.0,3,8,Ломоносовский,27900000
293036101,77.0,7,21,Хорошевский,28000000
301057371,85.3,33,33,Метрогородок,27990000
300012180,96.7,3,5,Хорошевский,28000000
297790036,75.8,5,17,Зюзино,27900000
299325164,81.0,6,14,Теплый Стан,28000000
297380955,60.0,22,29,Очаково-Матвеевское,28300000
300817839,99.4,15,21,Сокольники,28200000
274712206,78.0,3,37,Раменки,28500000
300012115,77.1,4,7,Беговой,28500000
300384258,74.0,10,17,Крылатское,28500000
292441674,77.0,7,9,Академический,28800000
298462132,88.0,4,9,Нижегородский,28900000
301120126,80.0,18,22,,28900000
295331662,60.1,8,30,Филевский парк,29000000
300007601,77.2,8,17,,29000000
300251626,62.7,2,24,Хорошево-Мневники,29000000
300810553,67.9,6,10,Лефортово,29197000
299600315,83.5,17,17,Рязанский,29250000
301210569,86.0,12,14,Солнцево,29500000
290431403,75.0,15,17,Черемушки,29500000
299652106,77.5,21,23,Ново-Переделкино,29999000
300266387,73.0,8,8,Гагаринский,29900000
297089048,71.0,26,35,Останкинский,29950000
301217861,50.0,21,30,Тимирязевский,29999000
297470764,61.2,9,9,Пресненский,29990000
299542967,74.3,11,17,Марьина роща,29800000
300337117,60.3,5,5,,7700000
298720571,70.5,2,3,,9700000
300232162,65.0,2,5,с. Кленово,9995000
298093031,74.7,1,3,,10300000
300393709,57.8,2,9,Бирюлево Западное,10999999
299059710,71.4,1,3,,11300000
301164014,53.5,2,5,,11500000
300876952,92.3,3,14,Таганский,12000000
299559924,53.0,9,9,Царицыно,12200000
283921893,69.0,13,17,,12300000
298708392,86.9,7,7,,12500000
300438501,43.0,1,8,Даниловский,12500000
300988379,59.0,1,9,Вешняки,12850000
298557542,58.3,2,9,Отрадное,12999999
292557304,59.2,4,5,Перово,12900000
297192071,49.0,8,11,Нагорный,12900000
300289658,63.0,10,14,,12999999
301209016,62.5,5,12,Западное Дегунино,13000000
299731595,68.5,4,9,Бирюлево Восточное,13000000
295331890,53.0,1,9,Бибирево,13000000
300438731,60.0,3,9,Выхино-Жулебино,13000000
300170974,53.6,5,5,Измайлово,13200000
300968947,63.0,2,9,Люблино,13490000
300610856,56.2,3,9,Гольяново,13500000
300776368,56.5,6,9,Головинский,13500000
297850298,65.9,10,14,,13500000
300289604,59.4,1,9,Орехово-Борисово Северное,13500000
272544579,77.4,2,14,Крюково,13500000
300442758,67.0,1,6,Лефортово,13500000
293690194,62.7,1,12,Бирюлево Западное,13600000
301122762,72.0,5,17,,13700000
300112194,63.3,3,12,Бирюлево Восточное,13800000
300702096,62.5,5,12,Западное Дегунино,13800000
300923132,75.0,13,18,Южное Бутово,13900000
297212699,54.0,6,9,Зябликово,14000000
299910519,61.2,1,5,Преображенское,14000000
294295889,63.2,4,12,Бибирево,14149999
300243780,63.0,15,17,,14500000
300542990,59.3,4,9,Северное Измайлово,14500000
300579605,58.0,2,9,Северное Измайлово,14500000
301233941,86.9,5,24,Бирюлево Восточное,14500000
300779492,57.0,3,9,Ярославский,14500000
297090535,60.0,2,15,,14750000
300327358,59.0,8,9,Москворечье-Сабурово,14790000
301294401,56.2,2,5,Коптево,14750000
301151457,51.0,8,9,Северное Медведково,14800000
297657698,51.0,8,9,Строгино,14900000
299860510,65.0,1,9,Вешняки,14800000
297549747,72.0,8,23,Крюково,14990000
301104886,61.0,3,9,Соколиная гора,14990000
296199584,63.5,9,9,Чертаново Южное,14999999
292028756,52.0,2,5,Алексеевский,15030000
272689963,114.5,5,16,,15100000
301204541,72.3,8,24,Некрасовка,15300000
300442736,54.2,5,5,Котловка,15300000
300840176,55.0,4,9,Ясенево,15499000
297636835,59.7,2,9,Чертаново Центральное,15500000
300474790,83.9,3,9,,15499000
300653156,65.8,5,14,Западное Дегунино,15500000
296699627,58.8,1,5,Гольяново,15500000
300484773,57.1,5,9,Тимирязевский,15500000
299712551,86.0,3,25,Коньково,15500000
301306747,41.0,7,9,,15800000
299570271,72.7,9,17,Некрасовка,15800000
299852070,60.0,5,9,Северное Медведково,15800000
297407821,99.4,4,14,,16000000
300020394,76.0,7,17,,15999000
301151990,99.4,4,14,,16000000
279165831,63.0,3,9,Орехово-Борисово Южное,15999000
300881185,75.4,9,16,Ясенево,16150000
300640950,100.5,5,22,Бирюлево Восточное,16080000
298802372,72.6,2,17,Орехово-Борисово Южное,16200000
298707943,77.0,1,17,,16300000
300759794,100.5,13,22,Бирюлево Восточное,16281000
301269550,80.0,2,8,Нагатино-Садовники,16500000
299790617,75.0,4,17,Южное Тушино,16500000
300318344,57.0,4,9,Северное Тушино,16600000
300936716,58.8,5,9,Савеловский,16600000
300592170,66.0,7,16,Теплый Стан,16800000
295085931,70.0,4,16,Орехово-Борисово Южное,16800000
298215496,69.9,15,17,Некрасовка,16700000
300112113,65.9,5,16,Лианозово,16945000
299458206,78.6,2,24,,16900000
298684133,46.1,7,22,Покровское-Стрешнево,17000000
297853859,65.4,12,16,Перово,16900000
295927552,78.0,12,14,Царицыно,16950000
297988252,61.4,4,5,Южнопортовый,16999999
295854990,72.5,16,16,,17200000
300007509,75.6,15,17,Внуково,17300000
299382115,70.3,17,25,,17280000
291711151,79.2,19,23,Некрасовка,17200000
300531728,64.7,16,16,Царицыно,17490000
300841726,62.0,9,9,Коньково,17500000
299761718,61.0,5,20,Щукино,17400000
301163056,59.0,4,9,Кузьминки,17500000
292531431,65.5,10,16,Чертаново Северное,17700000
300959308,76.5,5,17,Выхино-Жулебино,17800000
296410403,56.0,10,22,Хорошевский,18000000
299775290,60.5,7,9,Коньково,18000000
298962890,63.1,18,31,Нижегородский,18500000
300079202,71.6,8,13,,18500000
300838273,73.0,5,5,Можайский,18500000
